386	Belgium	the US and belgium are tied at half	Mirallas with a soft and cool finish off the rebound to put Belgium up 10	1	the/O/DT/B-NP/O US/O/NNP/I-NP/O and/O/CC/I-NP/O belgium/B-geo-loc/NNP/I-NP/O are/O/VBP/B-VP/O tied/O/VBN/I-VP/B-EVENT at/O/IN/B-PP/O half/O/PDT/B-NP/O	Mirallas/B-person/NNS/B-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O soft/O/JJ/I-NP/O and/O/CC/O/O cool/O/VB/B-VP/O finish/O/VB/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O rebound/O/NN/I-NP/O to/O/TO/B-VP/O put/O/VB/I-VP/B-EVENT Belgium/B-geo-loc/NNP/B-NP/O up/O/IN/I-NP/O 10/O/CD/I-NP/O
386	Belgium	Dude Belgium is freakin staked	US vs Belgium or the wings	1	Dude/O/NNP/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O freakin/O/RB/B-ADJP/O staked/O/VBN/I-ADJP/O	US/O/NNP/B-NP/O vs/O/NNP/I-NP/O Belgium/B-geo-loc/NNP/I-NP/B-EVENT or/O/CC/O/O the/O/DT/B-NP/O wings/O/NNS/I-NP/O
386	Belgium	Dude Belgium is freakin staked	Belgium almost take the lead in the 27th min	1	Dude/O/NNP/B-NP/O Belgium/B-person/NNP/I-NP/O is/O/VBZ/B-VP/O freakin/O/RB/B-ADJP/O staked/O/VBN/I-ADJP/O	Belgium/B-geo-loc/NNP/B-NP/O almost/O/RB/B-ADVP/O take/O/VB/B-VP/O the/O/DT/B-NP/O lead/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O 27th/O/JJ/I-NP/O min/O/NN/I-NP/O
386	Belgium	Belgium s gonna rape by the USA	What kind of formation Belgium playing there	2	Belgium/B-geo-loc/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-company/NNP/I-NP/O	What/O/WP/B-NP/O kind/O/NN/I-NP/O of/O/IN/B-PP/O formation/O/NN/B-NP/O Belgium/O/NN/I-NP/O playing/O/VBG/B-VP/B-EVENT there/O/RB/B-ADVP/O
386	Belgium	Belgium s gonna rape by the USA	At half US 1 Belgium 1 Indians 5	1	Belgium/B-person/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-geo-loc/NNP/I-NP/O	At/O/IN/B-PP/O half/O/DT/B-NP/O US/B-geo-loc/NNP/I-NP/O 1/O/CD/I-NP/O Belgium/B-geo-loc/NNP/I-NP/O 1/O/CD/I-NP/O Indians/O/NNP/I-NP/O 5/O/CD/I-NP/O
386	Belgium	Belgium s gonna rape by the USA	Who s in goal for Belgium for the USMNT friendly	1	Belgium/B-person/NNP/B-NP/O s/O/POS/B-NP/O gonna/O/JJ/I-NP/O rape/O/NN/I-NP/O by/O/IN/B-PP/O the/O/DT/B-NP/O USA/B-company/NNP/I-NP/O	Who/O/WP/B-NP/O s/O/NN/B-VP/O in/O/IN/B-PP/O goal/O/NN/B-NP/O for/O/IN/B-PP/O Belgium/B-geo-loc/NNP/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O friendly/O/JJ/I-NP/O
386	Belgium	Belgium vs USA you watching	Vernaelen always gets injured for Belgium	2	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	Vernaelen/B-product/NNP/B-NP/O always/O/RB/B-ADVP/O gets/O/VBZ/B-VP/O injured/O/VBN/I-VP/B-EVENT for/O/IN/B-PP/O Belgium/B-person/NNP/B-NP/O
386	Belgium	Belgium vs USA you watching	6th minute Belgium with the score	2	Belgium/B-person/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	6th/O/JJ/B-NP/O minute/O/NN/I-NP/O Belgium/B-geo-loc/NN/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O score/O/NN/I-NP/O
386	Belgium	Belgium vs USA you watching	Belgium in a friendly instead	1	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT	Belgium/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O friendly/O/JJ/I-NP/O instead/O/RB/I-NP/O
386	Belgium	Watching the USMNT vs the talented Belgium team	The Belgium GK wasnt trying to concede another goal	1	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O vs/O/IN/B-PP/O the/O/DT/B-NP/O talented/O/NNP/I-NP/O Belgium/O/NNP/I-NP/O team/O/NN/I-NP/O	The/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O GK/O/NNP/I-NP/O wasnt/O/NN/I-NP/O trying/O/VBG/B-VP/O to/O/TO/I-VP/O concede/O/VB/I-VP/B-EVENT another/O/DT/B-NP/O goal/O/NN/I-NP/O
386	Belgium	Watching the USMNT vs the talented Belgium team	that being said US 21 Belgium	1	Watching/O/VBG/B-VP/B-EVENT the/O/DT/B-NP/O USMNT/O/NNP/I-NP/O vs/O/IN/B-PP/O the/O/DT/B-NP/O talented/O/NNP/I-NP/O Belgium/O/NNP/I-NP/O team/O/NN/I-NP/O	that/O/DT/B-NP/O being/O/NN/B-VP/O said/O/VBD/I-VP/O US/O/NNP/B-NP/O 21/O/CD/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O
386	Belgium	yeah Belgium is definitely good	what s up with the nonHD main camera at the USBelgium soccer game	1	yeah/O/NNP/B-NP/O Belgium/B-person/NNP/I-NP/O is/O/VBZ/B-VP/O definitely/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O	what/O/WP/B-NP/O s/O/VBZ/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT with/O/IN/B-PP/O the/O/DT/B-NP/O nonHD/O/JJS/I-NP/O main/O/JJ/I-NP/O camera/O/NN/I-NP/O at/O/IN/B-PP/O the/O/DT/B-NP/O USBelgium/O/NNP/I-NP/O soccer/O/NN/I-NP/O game/O/NN/I-NP/B-EVENT
386	Belgium	yeah Belgium is definitely good	Belgium vs USA you watching	2	yeah/O/NNP/B-NP/O Belgium/B-geo-loc/NNP/I-NP/O is/O/VBZ/B-VP/O definitely/O/RB/B-ADVP/O good/O/JJ/B-ADJP/O	Belgium/B-geo-loc/NNP/B-NP/O vs/O/IN/I-NP/O USA/O/NNP/I-NP/O you/O/PRP/B-NP/O watching/O/VBG/B-VP/B-EVENT
386	Belgium	Belgium has a great team	a little late to the USABelgium game	1	Belgium/B-geo-loc/NNP/B-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O great/O/JJ/I-NP/O team/O/NN/I-NP/O	a/O/DT/B-NP/O little/O/RB/I-NP/O late/O/JJ/B-ADJP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O USABelgium/B-person/NNP/I-NP/O game/O/NN/I-NP/B-EVENT
386	Belgium	I love everyone on the Belgium squad	Belgium is playing 4 centerbacks and fellani and they concede on a set piece	2	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT everyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O squad/O/NN/I-NP/O	Belgium/B-geo-loc/NNP/B-NP/O is/O/VBZ/B-VP/O playing/O/VBG/I-VP/B-EVENT 4/O/CD/B-NP/O centerbacks/O/NNS/I-NP/O and/O/CC/I-NP/O fellani/O/NN/I-NP/O and/O/CC/O/O they/O/PRP/B-NP/O concede/O/VBP/B-VP/B-EVENT on/O/IN/B-PP/O a/O/DT/B-NP/O set/O/NN/I-NP/O piece/O/NN/I-NP/O
386	Belgium	I love everyone on the Belgium squad	In other news this Belgium squad taking on USMNT is STACKED	4	I/O/PRP/B-NP/O love/O/VBP/B-VP/B-EVENT everyone/O/NN/B-NP/O on/O/IN/B-PP/O the/O/DT/B-NP/O Belgium/B-person/NNP/I-NP/O squad/O/NN/I-NP/O	In/O/IN/B-PP/O other/O/JJ/B-NP/O news/O/NN/I-NP/O this/O/DT/O/O Belgium/O/NN/B-NP/O squad/O/NN/I-NP/O taking/O/VBG/B-VP/B-EVENT on/O/IN/B-PP/O USMNT/O/NNP/B-NP/O is/O/VBZ/B-VP/O STACKED/O/VBN/I-VP/B-EVENT
400	Benitez	Rafa Benitez is still a massive prick	Mourinho to city Benitez to stay at Chelsea	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O still/O/RB/B-ADVP/O a/O/DT/B-NP/O massive/O/JJ/I-NP/O prick/O/NN/I-NP/O	Mourinho/O/NNP/B-NP/O to/O/TO/B-PP/O city/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O to/O/TO/B-VP/O stay/O/VB/I-VP/B-EVENT at/O/IN/B-PP/O Chelsea/B-person/NNP/B-NP/O
400	Benitez	Rafa Benitez is still a massive prick	Chelsea FC wouldnt get rid of Benitez now	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O still/O/RB/B-ADVP/O a/O/DT/B-NP/O massive/O/JJ/I-NP/O prick/O/NN/I-NP/O	Chelsea/B-sportsteam/NNP/B-NP/O FC/I-sportsteam/NNP/I-NP/O wouldnt/O/MD/B-VP/O get/O/VB/I-VP/O rid/O/JJ/B-ADJP/O of/O/IN/B-PP/O Benitez/B-person/NNP/B-NP/O now/O/RB/B-ADVP/O
400	Benitez	Rafa Benitez he s too good for you	I hope Chelsea fans are thoroughly embarrassed now with the way they treated Benitez	1	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	I/O/PRP/B-NP/O hope/O/VBP/B-VP/O Chelsea/B-person/NNP/B-NP/O fans/O/NNS/I-NP/O are/O/VBP/B-VP/O thoroughly/O/RB/I-VP/O embarrassed/O/VBD/I-VP/B-EVENT now/O/RB/B-ADVP/O with/O/IN/B-PP/O the/O/DT/B-NP/O way/O/NN/I-NP/O they/O/PRP/B-NP/O treated/O/VBD/B-VP/B-EVENT Benitez/O/NNP/B-NP/O
400	Benitez	Rafa Benitez he s too good for you	Thank you for your tactics Benitez	2	Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	Thank/O/VB/B-VP/O you/O/PRP/B-NP/O for/O/IN/B-PP/O your/O/PRP$/B-NP/O tactics/O/NNP/I-NP/O Benitez/O/NNP/I-NP/O
400	Benitez	Rafa Benitez he s too good for you	Got alot of time for rafa Benitez	1	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O he/O/PRP/B-NP/O s/O/VBZ/B-VP/O too/O/RB/B-ADJP/O good/O/JJ/I-ADJP/O for/O/IN/B-PP/O you/O/PRP/B-NP/O	Got/O/VBD/B-VP/O alot/O/NN/B-NP/O of/O/IN/B-PP/O time/O/NN/B-NP/O for/O/IN/B-PP/O rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O
400	Benitez	Benitez is a sick manager	Well done to Rafa Benitez a dignified man	2	Benitez/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O sick/O/JJ/I-NP/O manager/O/NN/I-NP/O	Well/O/RB/B-ADVP/O done/O/VBN/B-VP/B-EVENT to/O/TO/B-PP/O Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O a/O/DT/B-NP/O dignified/O/JJ/I-NP/O man/O/NN/I-NP/O
400	Benitez	congratulations to petr ech and rafa benitez	Rafa Benitez a free agent	1	congratulations/O/NNS/B-NP/O to/O/TO/B-VP/O petr/O/VB/I-VP/B-EVENT ech/O/NN/B-NP/O and/O/CC/I-NP/O rafa/O/NN/I-NP/O benitez/O/NN/I-NP/O	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O a/O/DT/B-NP/O free/O/JJ/I-NP/B-EVENT agent/O/NN/I-NP/O
400	Benitez	congratulations to petr ech and rafa benitez	Credit where credits due to Rafa Benitez	4	congratulations/O/NNS/B-NP/O to/O/TO/B-VP/O petr/O/VB/I-VP/B-EVENT ech/O/NN/B-NP/O and/O/CC/I-NP/O rafa/O/NN/I-NP/O benitez/O/NN/I-NP/O	Credit/O/NN/B-NP/O where/O/WRB/B-ADVP/O credits/O/NNS/B-NP/O due/O/JJ/B-ADJP/O to/O/TO/B-PP/O Rafa/B-NONE/NNP/B-NP/O Benitez/I-NONE/NNP/I-NP/O
400	Benitez	God forbid lyknx Rafa Benitez	How can chelsea fans still hate benitez	1	God/O/UH/B-INTJ/O forbid/O/UH/I-INTJ/O lyknx/O/NNP/B-NP/O Rafa/O/NNP/I-NP/O Benitez/O/NNP/I-NP/O	How/O/WRB/B-ADVP/O can/O/MD/B-VP/O chelsea/B-person/VB/I-VP/B-EVENT fans/O/NNS/B-NP/O still/O/RB/B-ADVP/O hate/O/VBP/B-VP/B-EVENT benitez/O/JJ/B-NP/O
400	Benitez	Thank you very much Rafa Benitez	Why do liverpool fans love benitez so much	1	Thank/O/VB/B-VP/O you/O/PRP/B-NP/O very/O/RB/B-NP/O much/O/JJ/I-NP/O Rafa/B-other/NNP/I-NP/O Benitez/I-other/NNP/I-NP/O	Why/O/WRB/B-ADVP/O do/O/VBP/O/O liverpool/O/JJ/B-NP/O fans/O/NNS/I-NP/O love/O/VBP/B-VP/O benitez/O/PRP/B-NP/O so/O/RB/B-ADVP/O much/O/JJ/I-ADVP/O
400	Benitez	Rafa Benitez I must thank you	I am so happy for RAFA BENITEZ VictorMoses and Mikel	2	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O I/O/PRP/B-NP/O must/O/MD/B-VP/O thank/O/VB/I-VP/O you/O/PRP/B-NP/O	I/O/PRP/B-NP/O am/O/VBP/B-VP/B-EVENT so/O/RB/B-ADJP/O happy/O/JJ/I-ADJP/B-EVENT for/O/IN/B-PP/O RAFA/B-other/NNP/B-NP/O BENITEZ/I-other/NNP/I-NP/O VictorMoses/I-other/NNP/I-NP/O and/O/CC/O/O Mikel/B-person/NNP/B-NP/O
400	Benitez	Rafa Benitez I must thank you	Pleased for Benitez hasnt deserved the stick he s got	2	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O I/O/PRP/B-NP/O must/O/MD/B-VP/O thank/O/VB/I-VP/O you/O/PRP/B-NP/O	Pleased/O/JJ/B-ADJP/O for/O/IN/B-PP/O Benitez/B-person/NNP/B-NP/O hasnt/O/MD/B-VP/O deserved/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O stick/O/NN/I-NP/O he/O/PRP/B-NP/O s/O/PRP/B-VP/O got/O/VBD/I-VP/B-EVENT
400	Benitez	Rafa Benitez I must thank you	Once a red always a blue rafa Benitez we want you	2	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O I/O/PRP/B-NP/O must/O/MD/B-VP/O thank/O/VB/I-VP/O you/O/PRP/B-NP/O	Once/O/RB/O/O a/O/DT/B-NP/O red/O/NN/I-NP/O always/O/RB/B-ADVP/O a/O/DT/B-NP/O blue/O/JJ/I-NP/O rafa/O/NN/I-NP/O Benitez/O/NN/I-NP/O we/O/PRP/B-NP/O want/O/VBP/B-VP/O you/O/PRP/B-NP/O
400	Benitez	THANK YOU SO MUCH RAFA BENITEZ	Benitez is alright tho man fuck chelsea fans they suck asshole	2	THANK/O/VB/B-VP/O YOU/O/PRP/B-NP/O SO/O/RB/B-NP/O MUCH/O/JJ/I-NP/O RAFA/O/NNP/I-NP/O BENITEZ/O/NNP/I-NP/O	Benitez/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O alright/O/UH/B-ADJP/O tho/O/UH/B-NP/O man/O/UH/I-NP/O fuck/O/UH/B-VP/O chelsea/B-person/NNP/B-NP/O fans/O/NNS/I-NP/O they/O/PRP/B-NP/O suck/O/VBP/B-VP/B-EVENT asshole/O/JJ/B-NP/O
400	Benitez	THANK YOU SO MUCH RAFA BENITEZ	Credit where credits due to Rafa Benitez	4	THANK/O/VB/B-VP/O YOU/O/PRP/B-NP/O SO/O/RB/B-NP/O MUCH/O/JJ/I-NP/O RAFA/O/NNP/I-NP/O BENITEZ/O/NNP/I-NP/O	Credit/O/NN/B-NP/O where/O/WRB/B-ADVP/O credits/O/NNS/B-NP/O due/O/JJ/B-ADJP/O to/O/TO/B-PP/O Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O
400	Benitez	Rafa Benitez deserves a hell of a thank you	Any praise for Benitez from my Chelsea followers lol	5	Rafa/B-other/NNP/B-NP/O Benitez/I-other/NNP/I-NP/O deserves/O/VBZ/B-VP/B-EVENT a/O/DT/B-NP/O hell/O/NN/I-NP/O of/O/IN/B-PP/O a/O/DT/B-NP/O thank/O/NN/I-NP/O you/O/PRP/B-NP/O	Any/O/DT/B-NP/O praise/O/NN/I-NP/B-EVENT for/O/IN/B-PP/O Benitez/O/NNP/B-NP/O from/O/IN/B-PP/O my/O/PRP$/B-NP/O Chelsea/B-person/NN/I-NP/O followers/O/NNS/I-NP/O lol/O/UH/B-INTJ/O
400	Benitez	I dont understand the hatred for Rafa Benitez	Top 4 and a trophy and still they dont give any respect for Benitez	4	I/O/PRP/B-NP/O dont/O/VBP/B-VP/O understand/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O hatred/O/NN/I-NP/O for/O/IN/B-PP/O Rafa/B-person/NNP/B-NP/O Benitez/I-person/NNP/I-NP/O	Top/O/JJ/B-NP/O 4/O/CD/I-NP/O and/O/CC/O/O a/O/DT/B-NP/O trophy/O/NN/I-NP/O and/O/CC/O/O still/O/RB/B-ADVP/O they/O/PRP/B-NP/O dont/O/VBP/B-VP/O give/O/VB/I-VP/B-EVENT any/O/DT/B-NP/O respect/O/NN/I-NP/O for/O/IN/B-PP/O Benitez/O/NNP/B-NP/O
423	Big 12	Big 12SEC announce basketball challenge	Bill Self to the Big 12	1	Big/O/JJ/B-NP/O 12SEC/O/MD/B-VP/O announce/O/VB/I-VP/B-EVENT basketball/O/NN/B-NP/O challenge/O/NN/I-NP/O	Bill/B-person/NNP/B-NP/O Self/I-person/NNP/I-NP/O to/O/TO/B-PP/O the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O
423	Big 12	Big 12SEC announce basketball challenge	The Big 12 just got a whole lot more interesting	2	Big/O/JJ/B-NP/O 12SEC/O/MD/B-VP/O announce/O/VB/I-VP/B-EVENT basketball/O/NN/B-NP/O challenge/O/NN/I-NP/O	The/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/NN/I-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O a/O/DT/B-NP/O whole/O/JJ/I-NP/O lot/O/NN/I-NP/O more/O/RBR/B-ADJP/O interesting/O/JJ/I-ADJP/B-EVENT
423	Big 12	Big 12SEC announce basketball challenge	Just when you thought Bill Self wasnt going to own the Big 12 for another year	1	Big/O/JJ/B-NP/O 12SEC/O/MD/B-VP/O announce/O/VB/I-VP/B-EVENT basketball/O/NN/B-NP/O challenge/O/NN/I-NP/O	Just/O/RB/B-ADVP/O when/O/WRB/B-ADVP/O you/O/PRP/B-NP/O thought/O/VBD/B-VP/O Bill/B-person/NNP/B-NP/O Self/I-person/NNP/I-NP/O wasnt/O/VBD/B-VP/B-EVENT going/O/VBG/I-VP/I-EVENT to/O/TO/I-VP/O own/O/VB/I-VP/O the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O for/O/IN/B-PP/O another/O/DT/B-NP/O year/O/NN/I-NP/O
423	Big 12	Big 12SEC announce basketball challenge	Oklahoma in Houston also among the 10 SECBig 12 matchups	1	Big/O/JJ/B-NP/O 12SEC/O/MD/B-VP/O announce/O/VB/I-VP/B-EVENT basketball/O/NN/B-NP/O challenge/O/NN/I-NP/O	Oklahoma/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O Houston/B-geo-loc/NNP/B-NP/O also/O/RB/B-ADVP/O among/O/IN/B-PP/O the/O/DT/B-NP/O 10/O/CD/I-NP/O SECBig/O/NNP/I-NP/O 12/O/CD/I-NP/O matchups/O/NNS/I-NP/O
423	Big 12	Kansas just won the Big 12 championship again	Did kU win the Big 12 Quidditch Championship	4	Kansas/B-person/NNP/B-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O championship/O/NN/I-NP/O again/O/RB/B-ADVP/O	Did/O/VBD/B-NP/O kU/O/MD/B-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O Quidditch/O/NNP/I-NP/O Championship/O/NNP/I-NP/O
423	Big 12	Kansas just won the Big 12 championship again	He can fuck up the Big 12 all he wants	1	Kansas/B-person/NNP/B-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O championship/O/NN/I-NP/O again/O/RB/B-ADVP/O	He/O/PRP/B-NP/O can/O/MD/B-VP/O fuck/O/VB/I-VP/B-EVENT up/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O Big/O/NNP/I-NP/O 12/O/CD/I-NP/O all/O/IN/B-SBAR/O he/O/PRP/B-NP/O wants/O/VBZ/B-VP/B-EVENT
423	Big 12	Kansas just won the Big 12 championship again	So what if the Big 12 had 14 teams	1	Kansas/B-geo-loc/NNP/B-NP/O just/O/RB/B-ADVP/O won/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O championship/O/NN/I-NP/O again/O/RB/B-ADVP/O	So/O/IN/O/O what/O/WP/B-NP/O if/O/IN/B-SBAR/O the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O had/O/VBD/B-VP/O 14/O/CD/B-NP/O teams/O/NNS/I-NP/O
423	Big 12	Sorry to the rest of the big 12	And Kansas once again will win the Big 12	1	Sorry/O/JJ/B-ADJP/O to/O/TO/B-PP/O the/O/DT/B-NP/O rest/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/CD/I-NP/O	And/O/CC/O/O Kansas/B-geo-loc/NNP/B-NP/B-EVENT once/O/RB/I-NP/O again/O/RB/B-ADVP/O will/O/MD/B-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O
423	Big 12	The big 12 is about to be so stacked next year	How many of those who were handing the Big 12 to Okla	1	The/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/CD/I-NP/O is/O/VBZ/B-VP/O about/O/IN/O/O to/O/TO/B-VP/O be/O/VB/I-VP/O so/O/RB/I-VP/O stacked/O/VBN/I-VP/B-EVENT next/O/JJ/B-NP/O year/O/NN/I-NP/O	How/O/WRB/B-ADVP/O many/O/JJ/B-NP/O of/O/IN/B-PP/O those/O/DT/B-NP/O who/O/WP/B-NP/O were/O/VBD/B-VP/O handing/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O to/O/TO/B-PP/O Okla/B-other/NNP/B-NP/O
423	Big 12	will prolly win the Big 12	UKBig 12 challenge officially announced today	1	will/O/VBP/B-VP/O prolly/O/RB/I-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	UKBig/O/NNP/B-NP/O 12/O/CD/I-NP/O challenge/O/NN/I-NP/O officially/O/RB/B-VP/O announced/O/VBN/I-VP/B-EVENT today/O/NN/I-VP/O
423	Big 12	will prolly win the Big 12	21 in Houston as part of Big 12SEC Challenge	1	will/O/VBP/B-VP/O prolly/O/RB/I-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	21/O/CD/B-NP/O in/O/IN/B-PP/O Houston/B-geo-loc/NNP/B-NP/O as/O/IN/B-PP/O part/O/NN/B-NP/O of/O/IN/B-PP/O Big/O/NNP/B-NP/O 12SEC/O/NNP/I-NP/O Challenge/O/NNP/I-NP/O
423	Big 12	will prolly win the Big 12	No reason Kansas should lose a game in the big 12	1	will/O/VBP/B-VP/O prolly/O/RB/I-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	No/O/DT/B-NP/O reason/O/NN/I-NP/O Kansas/B-geo-loc/NNP/B-NP/O should/O/MD/B-VP/O lose/O/VB/I-VP/B-EVENT a/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/CD/I-NP/O
423	Big 12	will prolly win the Big 12	The whole Big 12 but Okiestate in particular just lost their minds	1	will/O/VBP/B-VP/O prolly/O/RB/I-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	The/O/DT/B-NP/O whole/O/JJ/I-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O but/O/CC/O/O Okiestate/O/NNP/B-NP/B-EVENT in/O/IN/B-PP/O particular/O/JJ/B-NP/O just/O/RB/B-ADVP/O lost/O/VBD/B-VP/B-EVENT their/O/PRP$/B-NP/O minds/O/NNS/I-NP/O
423	Big 12	Sorry to the rest of the big 12	Texas Tech will play at Alabama in the SECBig 12 Basketball Challenge on Nov	1	Sorry/O/JJ/B-ADJP/O to/O/TO/B-PP/O the/O/DT/B-NP/O rest/O/NN/I-NP/B-EVENT of/O/IN/B-PP/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/CD/I-NP/O	Texas/B-sportsteam/NNP/B-NP/O Tech/I-sportsteam/NNP/I-NP/O will/O/MD/B-VP/O play/O/VB/I-VP/B-EVENT at/O/IN/B-PP/O Alabama/B-geo-loc/NNP/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O SECBig/B-other/NNP/I-NP/O 12/I-other/CD/I-NP/O Basketball/I-other/NNP/I-NP/O Challenge/I-other/NNP/I-NP/O on/O/IN/B-PP/O Nov/O/NNP/B-NP/O
423	Big 12	UK part of the Big 12SEC Challenge	There is NOOOO competition in Big 12 basketball	1	UK/B-geo-loc/NNP/B-NP/O part/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Big/O/NNP/I-NP/O 12SEC/O/NNP/I-NP/O Challenge/O/NNP/I-NP/O	There/O/EX/B-NP/O is/O/VBZ/B-VP/O NOOOO/O/JJ/B-NP/B-EVENT competition/O/NN/I-NP/I-EVENT in/O/IN/B-PP/O Big/O/NNP/B-NP/O 12/O/CD/I-NP/O basketball/O/NN/I-NP/O
