67	Amazon	According to Amazon s review	May s prize on My Question of the Day is a 50 Amazon gift card	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	May/O/NNP/B-NP/O s/O/NNP/I-NP/O prize/O/NN/I-NP/O on/O/IN/B-PP/O My/O/PRP$/B-NP/O Question/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O Day/O/NN/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O 50/O/CD/I-NP/O Amazon/O/NNP/I-NP/O gift/O/NN/I-NP/O card/O/NN/I-NP/O
67	Amazon	According to Amazon s review	Win a 25 Amazon Gift Card with MeBookshelfandI	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	Win/O/VB/B-VP/B-EVENT a/O/DT/B-NP/O 25/O/CD/I-NP/O Amazon/O/NNP/I-NP/O Gift/O/NNP/I-NP/O Card/O/NNP/I-NP/O with/O/IN/B-PP/O MeBookshelfandI/B-facility/NNP/B-NP/O
67	Amazon	According to Amazon s review	ahhh but did you know you can get this sort of stuff on amazon	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	ahhh/O/UH/B-NP/O but/O/CC/O/O did/O/VBD/O/O you/O/PRP/B-NP/O know/O/VBP/B-VP/O you/O/PRP/B-NP/O can/O/MD/B-VP/O get/O/VB/I-VP/B-EVENT this/O/DT/B-NP/I-EVENT sort/O/NN/I-NP/I-EVENT of/O/IN/B-PP/O stuff/O/NN/B-NP/O on/O/IN/B-PP/O amazon/O/NN/B-NP/O
67	Amazon	According to Amazon s review	check out the Yeti on Amazon it s not too pricey	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	check/O/VB/B-VP/B-EVENT out/O/RP/B-PRT/I-EVENT the/O/DT/B-NP/O Yeti/B-movie/NNP/I-NP/O on/O/IN/B-PP/O Amazon/O/NNP/B-NP/O it/O/PRP/B-NP/O s/O/VBZ/B-VP/O not/O/RB/O/O too/O/RB/B-ADJP/O pricey/O/JJ/I-ADJP/O
67	Amazon	According to Amazon s review	just bought doom 3 for xbox off amazon	(1, 4)	According/O/VBG/B-PP/B-EVENT to/O/TO/B-PP/O Amazon/B-company/NNP/B-NP/O s/O/TO/I-NP/O review/O/VB/I-NP/B-EVENT	just/O/RB/B-ADVP/O bought/O/VBD/B-VP/B-EVENT doom/O/UH/B-NP/O 3/O/UH/I-NP/O for/O/IN/B-PP/O xbox/O/NNP/B-NP/O off/O/IN/I-NP/O amazon/O/NN/I-NP/O
72	Amber	Do not Amber Alert me	Do not Amber Alert me	(5, 0)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O
72	Amber	Do not Amber Alert me	Everyone s Amber Alerts going off at Zarape	(1, 4)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	Everyone/O/NN/B-NP/O s/O/NNP/I-NP/O Amber/O/NNP/I-NP/O Alerts/O/NNP/I-NP/O going/O/VBG/B-VP/B-EVENT off/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O Zarape/B-person/NNP/B-NP/O
72	Amber	Do not Amber Alert me	I get scared when I get the amber alert messages	(1, 4)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	I/O/PRP/B-NP/O get/O/VBP/B-VP/O scared/O/VBN/I-VP/B-EVENT when/O/WRB/B-ADVP/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O the/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O messages/O/NNS/I-NP/O
72	Amber	Do not Amber Alert me	I wonder if the kidnapper gets amber alerts as well	(1, 4)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	I/O/PRP/B-NP/O wonder/O/VBP/B-VP/O if/O/IN/B-SBAR/O the/O/DT/B-NP/O kidnapper/O/NN/I-NP/O gets/O/VBZ/B-VP/O amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O as/O/RB/B-ADVP/O well/O/RB/I-ADVP/O
72	Amber	Do not Amber Alert me	I would have put Amber in the top 2	(0, 5)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	I/O/PRP/B-NP/O would/O/MD/B-VP/O have/O/VB/I-VP/O put/O/VBN/I-VP/B-EVENT Amber/O/NN/B-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O top/O/JJ/I-NP/O 2/O/CD/I-NP/O
72	Amber	Do not Amber Alert me	Just found out Amber was eliminated	(0, 5)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	Just/O/RB/B-ADVP/O found/O/VBD/B-VP/B-EVENT out/O/IN/B-PP/I-EVENT Amber/B-person/NNP/B-NP/O was/O/VBD/B-VP/O eliminated/O/VBN/I-VP/B-EVENT
72	Amber	Do not Amber Alert me	Look Im tired if these damn Amber Alerts	(4, 1)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	Look/O/VB/B-VP/O Im/O/PRP/B-NP/O tired/O/JJ/B-ADJP/O if/O/IN/B-SBAR/O these/O/DT/B-NP/O damn/O/JJ/I-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNPS/I-NP/O
72	Amber	Do not Amber Alert me	Plus Amber has a huge career	(0, 5)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	Plus/O/NNP/B-NP/O Amber/B-person/NNP/I-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O huge/O/JJ/I-NP/O career/O/NN/I-NP/O
72	Amber	Do not Amber Alert me	im going to miss Amber on idol	(0, 5)	Do/O/VBP/B-VP/O not/O/RB/I-VP/O Amber/O/RB/I-VP/O Alert/O/VB/I-VP/O me/O/PRP/B-NP/O	im/O/PRP/B-NP/O going/O/VBG/B-VP/O to/O/TO/I-VP/O miss/O/VB/I-VP/B-EVENT Amber/B-person/NNP/B-NP/O on/O/IN/B-PP/O idol/O/NNP/B-NP/O
72	Amber	That amber alert was getting annoying	Amber alert gave me a damn heart attack	(4, 1)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Amber/B-person/NNP/B-NP/O alert/O/NN/I-NP/O gave/O/VBD/B-VP/B-EVENT me/O/PRP/B-NP/O a/O/DT/B-NP/O damn/O/JJ/I-NP/O heart/O/NN/I-NP/B-EVENT attack/O/NN/I-NP/I-EVENT
72	Amber	That amber alert was getting annoying	Amber shouldnt have gone home	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Amber/B-person/NNP/B-NP/O shouldnt/O/NN/I-NP/O have/O/VBP/B-VP/O gone/O/VBN/I-VP/B-EVENT home/O/NN/B-ADVP/I-EVENT
72	Amber	That amber alert was getting annoying	Everyone keeps talking about amber alerts on their phone	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Everyone/O/NN/B-NP/O keeps/O/VBZ/B-VP/O talking/O/VBG/I-VP/B-EVENT about/O/IN/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O on/O/IN/B-PP/O their/O/PRP$/B-NP/O phone/O/NN/I-NP/O
72	Amber	That amber alert was getting annoying	I get to see my Amber	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	I/O/PRP/B-NP/O get/O/VBP/B-VP/O to/O/TO/I-VP/O see/O/VB/I-VP/B-EVENT my/O/PRP$/B-NP/O Amber/B-person/NNP/I-NP/O
72	Amber	That amber alert was getting annoying	I thought amber alerts would only sound on androids	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	I/O/PRP/B-NP/O thought/O/VBD/B-VP/B-EVENT amber/B-person/JJ/B-NP/O alerts/O/NNS/I-NP/O would/O/MD/B-VP/O only/O/RB/I-VP/O sound/O/VB/I-VP/B-EVENT on/O/IN/B-PP/O androids/O/NNS/B-NP/O
72	Amber	That amber alert was getting annoying	Ive gotten the same amber alert 3 times	(5, 0)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Ive/O/PRP/B-NP/O gotten/O/VBD/B-VP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O 3/O/CD/B-NP/O times/O/NNS/I-NP/O
72	Amber	That amber alert was getting annoying	Ok this is the fifth amber alert Ive received	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Ok/O/UH/B-INTJ/O this/O/DT/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O fifth/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O Ive/O/PRP/B-NP/O received/O/VBD/B-VP/B-EVENT
72	Amber	That amber alert was getting annoying	Wats up with this amber alerts going off in church	(4, 1)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Wats/O/VBG/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT with/O/IN/B-PP/O this/O/DT/B-NP/O amber/O/NN/I-NP/O alerts/O/VBZ/B-VP/O going/O/VBG/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT in/O/IN/B-PP/O church/O/NN/B-NP/O
72	Amber	That amber alert was getting annoying	Why do I get amber alerts tho	(1, 4)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Why/O/WRB/B-ADVP/O do/O/VBP/O/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O tho/O/RB/B-ADVP/O
72	Amber	That Amber alert scared the crap out of me	Amber is the cutest person ever	(0, 5)	That/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O alert/O/NN/I-NP/O scared/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O crap/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O me/O/PRP/B-NP/O	Amber/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O cutest/O/JJS/I-NP/O person/O/NN/I-NP/O ever/O/RB/B-ADVP/O
72	Amber	That Amber alert scared the crap out of me	Everytime I get an amber alert on my phone I get freaked out	(5, 0)	That/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O alert/O/NN/I-NP/O scared/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O crap/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O me/O/PRP/B-NP/O	Everytime/O/RB/B-ADVP/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O freaked/O/VBN/I-VP/B-EVENT out/O/RP/B-PRT/I-EVENT
72	Amber	That Amber alert scared the crap out of me	Pray for the Amber Alert	(1, 4)	That/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O alert/O/NN/I-NP/O scared/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O crap/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O me/O/PRP/B-NP/O	Pray/O/NN/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alert/I-person/NNP/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	Am I the only one who dont get Amber alert	(0, 5)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	Am/O/VBP/O/O I/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O who/O/WP/B-NP/O dont/O/VBP/B-VP/O get/O/VB/I-VP/O Amber/B-person/NN/B-NP/O alert/O/NN/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	How long has Amber been missing because I keep getting alerts about her	(1, 4)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	How/O/WRB/B-ADVP/O long/O/JJ/O/O has/O/VBZ/B-VP/O Amber/O/RB/I-VP/O been/O/VBN/I-VP/O missing/O/VBG/I-VP/B-EVENT because/O/IN/B-SBAR/O I/O/PRP/B-NP/O keep/O/VBP/B-VP/O getting/O/VBG/I-VP/O alerts/O/NNS/B-NP/B-EVENT about/O/IN/B-PP/O her/O/PRP$/B-NP/O
72	Amber	My phone is annoying me with these amber alerts	I aint got no amber alerts yet	(0, 5)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O aint/O/VBP/B-VP/O got/O/VBN/I-VP/O no/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O yet/O/RB/B-NP/O
72	Amber	My phone is annoying me with these amber alerts	I hate the amber alert sound	(4, 1)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O hate/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O sound/O/NN/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	Just got the same amber alert three times today smh	(4, 1)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	Just/O/RB/B-ADVP/O got/O/VBD/B-VP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O three/O/CD/B-NP/O times/O/NNS/I-NP/O today/O/NN/B-NP/O smh/O/UH/B-INTJ/O
72	Amber	My phone is annoying me with these amber alerts	That amber alert was getting annoying	(5, 0)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT
72	Amber	My phone is annoying me with these amber alerts	These amber alert things scare me everytime they go off on my phone	(4, 1)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	These/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O things/O/NNS/I-NP/O scare/O/VBP/B-VP/B-EVENT me/O/PRP/B-NP/O everytime/O/VBP/B-VP/B-EVENT they/O/PRP/B-NP/O go/O/VBP/B-VP/B-EVENT off/O/RP/B-PRT/I-EVENT on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	These amber alerts on my phone always freak me out	(4, 1)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	These/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O always/O/RB/B-ADVP/O freak/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O out/O/RP/B-ADVP/O
72	Amber	My phone is annoying me with these amber alerts	Turns out it s just another amber alert	(4, 1)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	Turns/O/VBZ/B-VP/B-EVENT out/O/IN/B-PRT/I-EVENT it/O/PRP/B-NP/O s/O/VBZ/B-VP/O just/O/RB/B-NP/O another/O/DT/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O
72	Amber	What is an amber alert	Does anybody else keep gettin this Amber Alert notification	(3, 2)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	Does/O/VBZ/B-VP/O anybody/O/NN/I-VP/O else/O/RB/I-VP/O keep/O/VB/I-VP/O gettin/O/VBG/I-VP/B-EVENT this/O/DT/B-NP/O Amber/B-product/NNP/I-NP/O Alert/I-product/NNP/I-NP/O notification/O/NN/I-NP/O
72	Amber	What is an amber alert	Husband s phone just had an Amber Alert Warning	(1, 4)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	Husband/O/NN/B-NP/O s/O/NNP/I-NP/O phone/O/NN/I-NP/O just/O/RB/B-ADVP/O had/O/VBD/B-VP/B-EVENT an/O/DT/B-NP/O Amber/B-tvshow/NNP/I-NP/O Alert/I-tvshow/NNP/I-NP/O Warning/I-tvshow/NNP/I-NP/B-EVENT
72	Amber	What is an amber alert	I Know You Are Very Upset That Amber Went Home	(0, 5)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	I/O/PRP/B-NP/O Know/O/VBP/B-VP/O You/O/PRP/B-NP/O Are/O/VBP/B-VP/O Very/O/RB/B-ADJP/O Upset/O/JJ/I-ADJP/O That/O/IN/B-SBAR/O Amber/B-person/NNP/B-NP/O Went/O/VBD/B-VP/O Home/O/NN/B-ADVP/B-EVENT
72	Amber	What is an amber alert	If these amber alerts send me one more thing	(1, 4)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	If/O/IN/B-SBAR/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O send/O/VBP/B-VP/B-EVENT me/O/PRP/B-NP/O one/O/CC/B-NP/O more/O/JJR/I-NP/O thing/O/NN/I-NP/O
72	Amber	What is an amber alert	OMG AMBER I FREAKING HATE YOU	(0, 5)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	OMG/O/UH/B-NP/O AMBER/B-person/NNP/I-NP/O I/O/NNP/I-NP/O FREAKING/O/RB/B-ADVP/O HATE/O/VBP/B-VP/B-EVENT YOU/O/PRP/B-NP/O
72	Amber	What is an amber alert	Pray for the Amber Alert	(0, 5)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	Pray/O/NN/B-NP/O for/O/IN/B-PP/O the/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alert/I-person/NNP/I-NP/O
72	Amber	What is an amber alert	These Amber Alerts are really annoying me right now	(1, 4)	What/O/WP/B-NP/O is/O/VBZ/B-VP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	These/O/DT/B-NP/O Amber/B-sportsteam/NNP/I-NP/O Alerts/I-sportsteam/NNP/I-NP/O are/O/VBP/B-VP/O really/O/RB/I-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O right/O/RB/B-ADVP/O now/O/RB/I-ADVP/O
72	Amber	These Amber Alerts need to chill	Ive been getting amber alerts all day like what the fuck	(5, 0)	These/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNP/I-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O chill/O/VB/I-VP/B-EVENT	Ive/O/PRP/B-NP/O been/O/VBN/B-VP/O getting/O/VBG/I-VP/O amber/O/NN/B-NP/O alerts/O/VBZ/B-VP/B-EVENT all/O/DT/B-NP/O day/O/NN/I-NP/O like/O/IN/B-PP/O what/O/WP/B-NP/O the/O/DT/B-NP/O fuck/O/NN/I-NP/O
72	Amber	These Amber Alerts need to chill	My phone NEVER sends me Amber Alerts	(0, 5)	These/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNP/I-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O chill/O/VB/I-VP/B-EVENT	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O NEVER/O/RB/B-ADVP/O sends/O/VBZ/B-VP/B-EVENT me/O/PRP/B-NP/O Amber/B-person/NNP/B-NP/O Alerts/O/NNPS/I-NP/O
72	Amber	These Amber Alerts need to chill	That s 5 amber alerts today Ive got	(3, 2)	These/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNP/I-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O chill/O/VB/I-VP/B-EVENT	That/O/DT/B-NP/O s/O/JJ/I-NP/O 5/O/CD/I-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O today/O/NN/B-NP/O Ive/O/PRP/O/O got/O/VBD/B-VP/B-EVENT
72	Amber	These Amber Alerts need to chill	These amber alert messages are scary as fudge man	(1, 4)	These/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNP/I-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O chill/O/VB/I-VP/B-EVENT	These/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O messages/O/NNS/I-NP/O are/O/VBP/B-VP/O scary/O/JJ/B-ADJP/O as/O/IN/B-SBAR/O fudge/O/NN/B-NP/O man/O/NN/I-NP/O
72	Amber	These Amber Alerts need to chill	Well that Amber Alert alert just scared tf outta me	(1, 4)	These/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alerts/O/NNP/I-NP/O need/O/VBP/B-VP/O to/O/TO/I-VP/O chill/O/VB/I-VP/B-EVENT	Well/O/UH/B-INTJ/O that/O/DT/B-NP/O Amber/B-other/NNP/I-NP/O Alert/I-other/NNP/I-NP/O alert/O/NN/I-NP/O just/O/RB/B-NP/O scared/O/VBN/I-NP/B-EVENT tf/O/NN/I-NP/O outta/O/IN/B-PP/O me/O/PRP/B-NP/O
72	Amber	My phone is annoying me with these amber alerts	All these amber alerts leave people s kids alone	(1, 4)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	All/O/DT/B-NP/O these/O/DT/I-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O leave/O/VBP/B-VP/B-EVENT people/O/NNS/B-NP/O s/O/JJ/B-VP/O kids/O/NNS/B-NP/O alone/O/RB/B-ADVP/O
72	Amber	My phone is annoying me with these amber alerts	I hate these damn amber alerts coming to my phone	(5, 0)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O hate/O/VBP/B-VP/B-EVENT these/O/DT/B-NP/O damn/O/JJ/I-NP/O amber/B-person/NN/I-NP/O alerts/O/VBZ/B-VP/O coming/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/I-EVENT my/O/PRP$/B-NP/O phone/O/NN/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	I just got like my 5th amber alert	(3, 2)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/B-EVENT like/O/IN/B-PP/I-EVENT my/O/PRP$/B-NP/O 5th/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O
